Feature,Importance,Fold
bb_high,0.14011101489612054,1
open,0.12850074474820242,1
bb_low,0.11656791350209676,1
rsi,0.03983486944268,1
macd_signal,0.03187562771751314,1
macd,0.014233857426611466,1
volume,0.009153197177370311,1
bb_high,0.13229217256803885,2
open,0.12365226652033061,2
bb_low,0.11390958232044719,2
rsi,0.03846475186328829,2
macd_signal,0.02712135110595952,2
volume,0.009344941081229968,2
macd,0.008814747278073324,2
bb_high,0.13724754196348057,3
open,0.1287699634050116,3
bb_low,0.11887208734149131,3
rsi,0.035359397009248734,3
macd_signal,0.028984099750253758,3
volume,0.010477819839432438,3
macd,0.00858915181050011,3
bb_high,0.1379873046307225,4
open,0.12908331346051696,4
bb_low,0.11835865001366552,4
macd_signal,0.033111837873971844,4
rsi,0.0270866678454298,4
macd,0.01408714628913848,4
volume,0.010648437343030837,4
bb_high,0.14471084130045345,5
open,0.13661628308809073,5
bb_low,0.1269332156068099,5
macd_signal,0.02964918793093776,5
rsi,0.026177732119039454,5
volume,0.014392090361289774,5
macd,0.008346600255537536,5
bb_high,0.1478517466231732,6
open,0.13896093040340976,6
bb_low,0.12878012604685582,6
macd_signal,0.038306348251364176,6
rsi,0.02209077859077237,6
macd,0.01957736186469013,6
volume,0.01462491305254788,6
bb_high,0.15482704048581178,7
high,0.14760551486473802,7
bb_low,0.13203980750374633,7
macd_signal,0.04211806194120196,7
rsi,0.02300192116374998,7
macd,0.014131571853462447,7
volume,0.011664945466417725,7
bb_high,0.1582090805724994,8
open,0.14924380221197509,8
bb_low,0.1377971632479403,8
macd_signal,0.04098853330689221,8
rsi,0.020888453823564874,8
macd,0.014992628652908025,8
volume,0.010579399451218665,8
bb_high,0.15693645270053233,9
open,0.14773122812874234,9
bb_low,0.13691958275696295,9
macd_signal,0.038200608423541484,9
rsi,0.021499099546736008,9
macd,0.014154147609009895,9
volume,0.012583214335853335,9
bb_high,0.16228538511979038,10
open,0.15417468198852735,10
bb_low,0.14481457412076004,10
macd_signal,0.03263676718344028,10
rsi,0.017332519390585582,10
macd,0.013713089441357374,10
volume,0.009007548007332562,10
